Ma,alpha,CL,fusion_prediction
0.4,7.0,0.684374787283074,0.8977397901824872
0.4,7.5,0.730976474236037,0.942415402267348
0.4,8.0,0.776680277864888,0.9857329655678339
0.4,8.5,0.818892523822439,1.0321638944902234
0.4,9.0,0.863359344346634,1.0830084611795283
0.4,9.5,0.907193479389814,1.1325893910064064
0.4,10.0,0.949959238560063,1.164757453993958
0.4,10.5,0.989800351177476,1.1594845590048573
0.4,11.0,1.02902427529595,1.1144113992583058
0.4,11.5,1.06996822347239,1.0454912800899923
0.4,12.0,1.10970394378384,0.9757980489154485
0.4,12.5,1.14566584654948,0.9250025623675917
0.4,13.0,1.18001843965642,0.9014256558361873
0.4,13.5,1.21067065306769,0.8982861684981718
0.4,14.0,1.22703541247528,0.8989177126733319
0.4,14.5,0.890213342354651,0.8936359482060199
0.4,15.0,0.88829819358866,0.8850590666991331
0.4,16.0,0.848479630193061,0.8508558376731693
0.4,17.0,0.767556666075732,0.7753205354505958
0.4,18.0,0.736633444594159,0.7474427239977917
0.4,19.0,0.748789571085337,0.7609537122466102
0.4,20.0,0.740257329987377,0.7512668270632074
0.4,21.0,0.971804647682312,0.9797450445957738
0.4,22.0,1.03473682792342,1.0462169654267093
0.4,23.0,0.936860635655392,0.9473963245704118
0.4,24.0,0.813187198446773,0.8214378384395068
0.4,25.0,0.851762216204626,0.8580693470947152
0.5,-5.0,-0.444634245819574,-0.5787573225550945
0.5,-4.0,-0.344509360292551,-0.44907783032348386
0.5,-3.0,-0.24517220140532,-0.3156013357903498
0.5,-2.0,-0.148261367397422,-0.18662530805774902
0.5,-1.0,-0.0544723322708936,-0.058139990115146645
0.5,0.0,0.0366258842716981,0.07206075451875224
0.5,1.0,0.129389790153069,0.20199385726199182
0.5,2.0,0.224215813200331,0.32888463929357314
0.5,3.0,0.320441616331062,0.4534049072887745
0.5,4.0,0.41681604452929,0.5811883090911331
0.5,5.0,0.516748854290802,0.714416592133647
0.5,6.0,0.612662429405819,0.8391395973730842
0.5,7.0,0.70988678788329,0.9244666752582714
0.5,7.5,0.758355530137996,0.9448925198200363
0.5,8.0,0.804452464774396,0.9513326698328587
0.5,8.5,0.847179705738723,0.9475269045456797
0.5,9.0,0.887162743410262,0.9383814007223544
0.5,9.5,0.924823429063369,0.9287468158510036
0.5,10.0,0.95760976686909,0.9220826188879806
0.5,10.5,0.982518905199447,0.9187934993907654
0.5,11.0,1.00507285623936,0.9153776049768124
0.5,11.5,1.02755970202065,0.9070056308579562
0.5,12.0,1.04676158594877,0.8920924324027966
0.5,12.5,1.07672084069875,0.8757298382862004
0.5,13.0,1.09098783250591,0.867826817239904
0.5,13.5,1.06294861124579,0.8795764201322629
0.5,14.0,0.938341319628277,0.9162354227041359
0.5,14.5,0.967286823860507,0.9624902479052321
0.5,15.0,1.00103044336973,0.9882108238011816
0.5,16.0,1.0015689622317,1.0044894200707677
0.5,17.0,1.02234342573014,1.033385126320604
0.5,18.0,0.97426029235354,0.98688838482504
0.5,19.0,0.997037154607448,1.0126240780675424
0.5,20.0,0.993158003849936,1.0055619410110177
0.5,21.0,1.00071456897057,1.016592767740026
0.5,22.0,1.08475934890647,1.0083516648388018
0.5,23.0,0.986413952257004,1.0000570433865916
0.5,24.0,0.867765544103551,0.8811926877840284
0.5,25.0,0.935205303090975,0.9486368565787685
