Ma,alpha,CL,fusion_prediction
0.4,5.0,0.493086083147512,0.6668110849492175
0.4,6.0,0.588499447919206,0.7919385026955285
0.4,7.0,0.684374787283074,0.8977397433122809
0.4,7.5,0.730976474236037,0.9416568884833172
0.4,8.0,0.776680277864888,0.9843320723404593
0.4,8.5,0.818892523822439,1.0306561147302022
0.4,9.0,0.863359344346634,1.0820972321875892
0.4,9.5,0.907193479389814,1.1325899033952067
0.4,10.0,0.949959238560063,1.1647568287961647
0.4,10.5,0.989800351177476,1.157189972999482
0.4,11.0,1.02902427529595,1.1080390149341863
0.4,11.5,1.06996822347239,1.0354761805843347
0.4,12.0,1.10970394378384,0.9651115643938006
0.4,12.5,1.14566584654948,0.9180393535786923
0.4,13.0,1.18001843965642,0.9014267223629926
0.4,13.5,1.21067065306769,0.9033174777911346
0.4,14.0,1.22703541247528,0.8989160885055465
0.4,14.5,0.890213342354651,0.8749742636733968
0.4,15.0,0.88829819358866,0.8412160661698765
0.4,16.0,0.848479630193061,0.7906796745681958
0.4,17.0,0.767556666075732,0.7753243698007916
0.4,18.0,0.736633444594159,0.7474294090371396
0.4,19.0,0.748789571085337,0.678410288308779
0.4,20.0,0.740257329987377,0.7512495076522836
0.4,21.0,0.971804647682312,0.9797557183448283
0.4,22.0,1.03473682792342,1.046211918280549
0.4,23.0,0.936860635655392,0.9473983485161129
0.4,24.0,0.813187198446773,0.8214371875395158
0.4,25.0,0.851762216204626,0.8580694634778465
0.5,-5.0,-0.444634245819574,-0.5787573783262256
0.5,-4.0,-0.344509360292551,-0.4573228614322729
0.5,-3.0,-0.24517220140532,-0.32195429857487
0.5,-2.0,-0.148261367397422,-0.1866253670098165
0.5,-1.0,-0.0544723322708936,-0.05533370628041467
0.5,0.0,0.0366258842716981,0.07318176885537145
0.5,1.0,0.129389790153069,0.20098738809683941
0.5,2.0,0.224215813200331,0.32888467081138667
0.5,3.0,0.320441616331062,0.45712294795003583
0.5,4.0,0.41681604452929,0.5862721367188292
0.5,5.0,0.516748854290802,0.7144164814572733
0.5,6.0,0.612662429405819,0.8326564230002738
0.5,7.0,0.70988678788329,0.9244668968603653
0.5,7.5,0.758355530137996,0.9546703083026628
0.5,8.0,0.804452464774396,0.9721510156329874
0.5,8.5,0.847179705738723,0.9763068623974939
0.5,9.0,0.887162743410262,0.967721447471569
0.5,9.5,0.924823429063369,0.9484206336303946
0.5,10.0,0.95760976686909,0.9220819247489381
0.5,10.5,0.982518905199447,0.893976643330106
0.5,11.0,1.00507285623936,0.8700610892832141
0.5,11.5,1.02755970202065,0.8549650683428083
0.5,12.0,1.04676158594877,0.8502371453654595
0.5,12.5,1.07672084069875,0.8543532519063796
0.5,13.0,1.09098783250591,0.8652519934239499
0.5,13.5,1.06294861124579,0.8842107006129855
0.5,14.0,0.938341319628277,0.9162271582795712
0.5,14.5,0.967286823860507,0.9625016896639766
0.5,15.0,1.00103044336973,1.0128804918376657
0.5,16.0,1.0015689622317,1.0704768871010895
0.5,17.0,1.02234342573014,1.0333955876535386
0.5,18.0,0.97426029235354,0.9868814876825415
0.5,19.0,0.997037154607448,1.0126273567264827
0.5,20.0,0.993158003849936,1.005560647404199
0.5,21.0,1.00071456897057,1.0165931459913589
0.5,22.0,1.08475934890647,1.0083517540322076
0.5,23.0,0.986413952257004,1.0000567747635118
0.5,24.0,0.867765544103551,0.8811928910647303
0.5,25.0,0.935205303090975,0.9486367967907142
