Ma,alpha,CL,fusion_prediction
0.4,3.0,0.306540757721414,0.4246151792625745
0.4,4.0,0.400634952656464,0.5421707025016662
0.4,5.0,0.493086083147512,0.6668110792920428
0.4,6.0,0.588499447919206,0.7918082653990604
0.4,7.0,0.684374787283074,0.8977397697132995
0.4,7.5,0.730976474236037,0.9417338406755176
0.4,8.0,0.776680277864888,0.9844491334818934
0.4,8.5,0.818892523822439,1.0307625146226294
0.4,9.0,0.863359344346634,1.0821521408092007
0.4,9.5,0.907193479389814,1.1325896293329878
0.4,10.0,0.949959238560063,1.1647571401379266
0.4,10.5,0.989800351177476,1.1572934200361384
0.4,11.0,1.02902427529595,1.1083203360124503
0.4,11.5,1.06996822347239,1.0359142004695834
0.4,12.0,1.10970394378384,0.9655750041060631
0.4,12.5,1.14566584654948,0.9183378351951228
0.4,13.0,1.18001843965642,0.9014265123596884
0.4,13.5,1.21067065306769,0.9031075773731988
0.4,14.0,1.22703541247528,0.8989162894440726
0.4,14.5,0.890213342354651,0.8757478839579236
0.4,15.0,0.88829819358866,0.8430509762585531
0.4,16.0,0.848479630193061,0.7933459759194971
0.4,17.0,0.767556666075732,0.7753239884729136
0.4,18.0,0.736633444594159,0.7474301278469238
0.4,19.0,0.748789571085337,0.6850892137943186
0.4,20.0,0.740257329987377,0.7512472231448704
0.4,21.0,0.971804647682312,0.9797607629103267
0.4,22.0,1.03473682792342,1.071556978420702
0.4,23.0,0.936860635655392,0.9474034216277644
0.4,24.0,0.813187198446773,0.8214346710004615
0.4,25.0,0.851762216204626,0.8580700453416995
0.5,-5.0,-0.444634245819574,-0.5787573776183855
0.5,-4.0,-0.344509360292551,-0.457649110525446
0.5,-3.0,-0.24517220140532,-0.32216711678975146
0.5,-2.0,-0.148261367397422,-0.18662536808394403
0.5,-1.0,-0.0544723322708936,-0.055260691197229886
0.5,0.0,0.0366258842716981,0.07318220636923292
0.5,1.0,0.129389790153069,0.2009163091240438
0.5,2.0,0.224215813200331,0.3288846730663764
0.5,3.0,0.320441616331062,0.45731180102114277
0.5,4.0,0.41681604452929,0.5865249485021308
0.5,5.0,0.516748854290802,0.7144164733026229
0.5,6.0,0.612662429405819,0.8323389675989313
0.5,7.0,0.70988678788329,0.9244669089654545
0.5,7.5,0.758355530137996,0.9551552681585596
0.5,8.0,0.804452464774396,0.9731972357390196
0.5,8.5,0.847179705738723,0.9777813256519376
0.5,9.0,0.887162743410262,0.9692659429879013
0.5,9.5,0.924823429063369,0.9494970500871813
0.5,10.0,0.95760976686909,0.9220819122875542
0.5,10.5,0.982518905199447,0.8924001105533366
0.5,11.0,1.00507285623936,0.8667253232619163
0.5,11.5,1.02755970202065,0.8501332150680743
0.5,12.0,1.04676158594877,0.8446229281089889
0.5,12.5,1.07672084069875,0.8489966944406477
0.5,13.0,1.09098783250591,0.8612551210416167
0.5,13.5,1.06294861124579,0.8823169598873514
0.5,14.0,0.938341319628277,0.916227574739747
0.5,14.5,0.967286823860507,0.9625010475381605
0.5,15.0,1.00103044336973,1.0096756665887352
0.5,16.0,1.0015689622317,1.060013904487558
0.5,17.0,1.02234342573014,1.0333977265841532
0.5,18.0,0.97426029235354,0.9868756707027323
0.5,19.0,0.997037154607448,0.9920710149874368
0.5,20.0,0.993158003849936,1.0211518287060808
0.5,21.0,1.00071456897057,1.0165997844030794
0.5,22.0,1.08475934890647,1.008347641995249
0.5,23.0,0.986413952257004,1.0000590565588545
0.5,24.0,0.867765544103551,0.881191878218356
0.5,25.0,0.935205303090975,0.9486370311985527
