Ma,alpha,CL,fusion_prediction
0.5,1.0,0.129389790153069,0.20251997612007588
0.5,2.0,0.224215813200331,0.3288846185507015
0.5,3.0,0.320441616331062,0.4515128169087877
0.5,4.0,0.41681604452929,0.5785197884534939
0.5,5.0,0.516748854290802,0.7144166484694185
0.5,6.0,0.612662429405819,0.8425970941048984
0.5,7.0,0.70988678788329,0.9244665325379384
0.5,7.5,0.758355530137996,0.9399809583110406
0.5,8.0,0.804452464774396,0.9414395501251964
0.5,8.5,0.847179705738723,0.9350016471485246
0.5,9.0,0.887162743410262,0.9273075410189248
0.5,9.5,0.924823429063369,0.9229829762414098
0.5,10.0,0.95760976686909,0.9220809431705292
0.5,10.5,0.982518905199447,0.9204709093569254
0.5,11.0,1.00507285623936,0.9154803639528746
0.5,11.5,1.02755970202065,0.9070065437990142
0.5,12.0,1.04676158594877,0.8963812359908873
0.5,12.5,1.07672084069875,0.8862599505000741
0.5,13.0,1.09098783250591,0.8811321995593127
0.5,13.5,1.06294861124579,0.8884480061573929
0.5,14.0,0.938341319628277,0.916225587380185
0.5,14.5,0.967286823860507,0.9625142135756155
0.5,15.0,1.00103044336973,1.0017379878006747
0.5,16.0,1.0015689622317,1.004496542810221
0.5,17.0,1.02234342573014,1.0333819995691853
0.5,18.0,0.97426029235354,0.9868894631853975
0.5,19.0,0.997037154607448,1.012623883914247
0.5,20.0,0.993158003849936,1.0055618052969773
0.5,21.0,1.00071456897057,1.0165931129985661
0.5,22.0,1.08475934890647,1.0083511101027198
0.5,23.0,0.986413952257004,1.0000576548963827
0.5,24.0,0.867765544103551,0.881192293851757
0.5,25.0,0.935205303090975,0.9486369656307121
