Ma,alpha,CL,fusion_prediction
0.4,12.0,1.10970394378384,0.9689716502929135
0.4,12.5,1.14566584654948,0.9205463214444563
0.4,13.0,1.18001843965642,0.9014260108042575
0.4,13.5,1.21067065306769,0.9014156680299987
0.4,14.0,1.22703541247528,0.8989159096890782
0.4,14.5,0.890213342354651,0.8848595187067786
0.4,15.0,0.88829819358866,0.8714291524709721
0.4,16.0,0.848479630193061,0.8508536135358766
0.4,17.0,0.767556666075732,0.7753223170589881
0.4,18.0,0.736633444594159,0.7474401553004826
0.4,19.0,0.748789571085337,0.7609576651678044
0.4,20.0,0.740257329987377,0.7512623096630539
0.4,21.0,0.971804647682312,0.9797486600184151
0.4,22.0,1.03473682792342,1.0462148033510816
0.4,23.0,0.936860635655392,0.9473975633183314
0.4,24.0,0.813187198446773,0.8214371478192672
0.4,25.0,0.851762216204626,0.8580695521532935
0.5,-5.0,-0.444634245819574,-0.5787573321909093
0.5,-4.0,-0.344509360292551,-0.449077811437831
0.5,-3.0,-0.24517220140532,-0.31546231074393294
0.5,-2.0,-0.148261367397422,-0.18662532666435538
0.5,-1.0,-0.0544723322708936,-0.05846259756340326
0.5,0.0,0.0366258842716981,0.07206077442198322
0.5,1.0,0.129389790153069,0.20279255926233136
0.5,2.0,0.224215813200331,0.3288846180304323
0.5,3.0,0.320441616331062,0.45053209469878214
0.5,4.0,0.41681604452929,0.5771332882519606
0.5,5.0,0.516748854290802,0.7144166459592614
0.5,6.0,0.612662429405819,0.8443834719861296
0.5,7.0,0.70988678788329,0.9244665043454312
0.5,7.5,0.758355530137996,0.9376398007205449
0.5,8.0,0.804452464774396,0.9371013217357075
0.5,8.5,0.847179705738723,0.9303220602933452
0.5,9.0,0.887162743410262,0.9244764791223452
0.5,9.5,0.924823429063369,0.9229841824422005
0.5,10.0,0.95760976686909,0.9220792260497215
0.5,10.5,0.982518905199447,0.9146037562079724
0.5,11.0,1.00507285623936,0.904661015134706
0.5,11.5,1.02755970202065,0.9070033985203931
0.5,12.0,1.04676158594877,0.9380813181016419
0.5,12.5,1.07672084069875,0.9972765959164323
0.5,13.0,1.09098783250591,1.0255498570816366
0.5,13.5,1.06294861124579,0.9633521174950944
0.5,14.0,0.938341319628277,0.9162986902456001
0.5,14.5,0.967286823860507,0.9624389659258934
0.5,15.0,1.00103044336973,1.0017702277616218
0.5,16.0,1.0015689622317,1.004489487710913
0.5,17.0,1.02234342573014,1.0333860321905515
0.5,18.0,0.97426029235354,0.986886582465229
0.5,19.0,0.997037154607448,1.0126260082213068
0.5,20.0,0.993158003849936,1.0055601773913654
0.5,21.0,1.00071456897057,1.0165947561183897
0.5,22.0,1.08475934890647,1.0083490673258733
0.5,23.0,0.986413952257004,1.0000597506726596
0.5,24.0,0.867765544103551,0.8811909749466842
0.5,25.0,0.935205303090975,0.9486373274436766
