Ma,alpha,CM（翼型原始）,fusion_prediction
0.3,22.0,-0.116489245931729,-0.11276310373547031
0.3,23.0,-0.123619323138112,-0.11940035056708267
0.3,24.0,-0.13180476058229,-0.12685044320977748
0.3,25.0,-0.134776223126903,-0.12876218121077654
0.4,-5.0,-0.0160152034962137,-0.01920949118311821
0.4,-4.0,-0.0140045044750513,-0.016042454716359636
0.4,-3.0,-0.0124306899972219,-0.013633118301325655
0.4,-2.0,-0.0110689793947851,-0.011776585727941144
0.4,-1.0,-0.0098196246400137,-0.01026788800123652
0.4,0.0,-0.0086150091858422,-0.009153647682437737
0.4,1.0,-0.0076262845898658,-0.008222226815412174
0.4,2.0,-0.0068183541761582,-0.007198659130798227
0.4,3.0,-0.0055971525981554,-0.0064180246375247964
0.4,4.0,-0.0067002092014542,-0.006614909830643204
0.4,5.0,-0.0055934793135251,-0.007377125518694143
0.4,6.0,-0.0057585421598223,-0.006917804291103376
0.4,7.0,-0.0063011417553754,-0.003111854915681363
0.4,7.5,-0.0059047708945427,-3.0359639304344474e-05
0.4,8.0,-0.004912031714286,0.0030134503702002515
0.4,8.5,-0.0028067681629839,0.005280213273986648
0.4,9.0,-0.001572228638425,0.006762761594494805
0.4,9.5,-0.0010558589148128,0.008965861065226143
0.4,10.0,-0.0001538747703622,0.013264292939478855
0.4,10.5,0.0010162685471757,0.016370817131771513
0.4,11.0,0.0019702536746294,0.012416402770438071
0.4,11.5,0.0033378192943701,-0.0017548741711822108
0.4,12.0,0.0042611590788563,-0.023218224833162465
0.4,12.5,0.0054470116094264,-0.04420323869625442
0.4,13.0,0.0067085268308798,-0.05458680228704132
0.4,13.5,0.0083683329486038,-0.05275278917249812
0.4,14.0,0.0089081614223837,-0.06045445706271714
0.4,14.5,-0.125025794761761,-0.09357718229118478
0.4,15.0,-0.128167344501712,-0.13498381108043042
0.4,16.0,-0.122602737340792,-0.1560687845121585
0.4,17.0,-0.114873107603929,-0.11555458942324388
0.4,18.0,-0.105102114415864,-0.10070145574103549
0.4,19.0,-0.10331725365217,-0.10262279910911001
0.4,20.0,-0.101497595771704,-0.09927101121656726
0.4,21.0,-0.117359036202914,-0.11256518240735794
0.4,22.0,-0.122335073099954,-0.11706465665931241
0.4,23.0,-0.132031776807954,-0.12614537837286177
0.4,24.0,-0.121887269512766,-0.11523025464599537
0.4,25.0,-0.143618477476428,-0.13641552246650135
0.5,-5.0,-0.018266998625107,-0.02343227572201298
0.5,-4.0,-0.0155645492211082,-0.018767266303896378
0.5,-3.0,-0.0136940083369476,-0.015593703977630678
0.5,-2.0,-0.0122343193295265,-0.01332841867064274
0.5,-1.0,-0.0107913681294507,-0.011458032528060179
0.5,0.0,-0.0093511803214309,-0.00986741201853406
0.5,1.0,-0.0081067840300458,-0.008512990234228399
0.5,2.0,-0.0069593201127395,-0.007186352695412198
0.5,3.0,-0.0058705905791378,-0.00552129508661398
0.5,4.0,-0.0044712220628095,-0.003099566412454911
0.5,5.0,-0.0051090073164381,0.0007874433253281816
0.5,6.0,-0.0019092912612126,0.0066146161309246256
0.5,7.0,0.0003603775941871,0.012823681799811968
0.5,7.5,0.0011405271189736,0.015107319614271598
0.5,8.0,0.0027462216745341,0.016095093152957433
0.5,8.5,0.0047501162466873,0.014999152861266539
0.5,9.0,0.0067985163137996,0.010842371809051957
0.5,9.5,0.0086977019488696,0.0025155842445504705
0.5,10.0,0.0102038796254306,-0.010709379808699416
0.5,10.5,0.0108880993374678,-0.027502493104629593
0.5,11.0,0.0098820677491406,-0.042378727138389485
0.5,11.5,0.0074853525075929,-0.04429009063739856
0.5,12.0,0.0032863445478638,-0.03371724547800373
0.5,12.5,0.0022255759699205,-0.04162085518256295
0.5,13.0,-0.000556591510287,-0.07498430669705733
0.5,13.5,-0.0437390605400888,-0.10894626493807098
0.5,14.0,-0.109254031436771,-0.11698821958606635
0.5,14.5,-0.102252437446382,-0.10498778187971336
0.5,15.0,-0.103560141114135,-0.10401160180844422
0.5,16.0,-0.11042199774149,-0.10841995686192027
0.5,17.0,-0.0971772580734289,-0.09646400442564819
0.5,18.0,-0.0985252597028517,-0.09721628993675582
0.5,19.0,-0.108320369678796,-0.10673337454858718
0.5,20.0,-0.12442544771322,-0.11985530274618224
0.5,21.0,-0.128259851023523,-0.12336989985429739
0.5,22.0,-0.120936092255744,-0.123815223535217
0.5,23.0,-0.13077957278832,-0.12426093408207818
0.5,24.0,-0.135480124028175,-0.12868180825727407
0.5,25.0,-0.15767689712524,-0.15065715788174852
