Ma,alpha,CA_p,fusion_prediction
0.3,23.0,0.0304060253188262,0.024671750740856733
0.3,24.0,0.0127973992461411,0.008374623448350136
0.3,25.0,0.0027310398963318,-0.0004173281849958756
0.4,-5.0,-0.0288193004301793,-0.0393987348153092
0.4,-4.0,-0.0149821561822087,-0.021491822702418728
0.4,-3.0,-0.0041524687104157,-0.007496170788992937
0.4,-2.0,0.0032931556834242,0.002124836306004616
0.4,-1.0,0.0073231580263442,0.007304961629081124
0.4,0.0,0.0079322542062783,0.008331918180289624
0.4,1.0,0.0061122066607095,0.0050103375170429156
0.4,2.0,0.0010440940552762,-0.003248703011263608
0.4,3.0,-0.0085157261262278,-0.01601197577345738
0.4,4.0,-0.0214556381228239,-0.03178645189301549
0.4,5.0,-0.0364723733076543,-0.05004703541363726
0.4,6.0,-0.0541216584115408,-0.07267804429150754
0.4,7.0,-0.0753681560987051,-0.1013709249780729
0.4,7.5,-0.0870791556368609,-0.11731769910078026
0.4,8.0,-0.0994359834167211,-0.13313360554027934
0.4,8.5,-0.112126028766171,-0.147891570528492
0.4,9.0,-0.125616444035886,-0.16148835700960015
0.4,9.5,-0.139618341897816,-0.1754284044402267
0.4,10.0,-0.154046774709198,-0.19135143957673992
0.4,10.5,-0.168332128530509,-0.20388079611497695
0.4,11.0,-0.182795563441781,-0.2018570325471028
0.4,11.5,-0.19818678875225,-0.18670997826016666
0.4,12.0,-0.214069496512281,-0.17159859485984943
0.4,12.5,-0.230064027940128,-0.16967562698786914
0.4,13.0,-0.246553280570887,-0.1838866498834817
0.4,13.5,-0.261544249520792,-0.20009690933393
0.4,14.0,-0.271367203580371,-0.19198467214983866
0.4,14.5,-0.0116278423717522,-0.14762930903401134
0.4,15.0,-0.0131456344303879,-0.08482187294624281
0.4,16.0,-0.0014109222458556,-0.002070803978531068
0.4,17.0,0.0119228793678102,0.009661383064143094
0.4,18.0,0.0236340505745714,0.020283136484189383
0.4,19.0,-0.0128349813144952,-0.0167833561683452
0.4,20.0,0.0010649980443548,-0.0027126014468670592
0.4,21.0,-0.119956785997166,-0.12278988107773472
0.4,22.0,-0.156449452087273,-0.1607636332234551
0.4,23.0,-0.147595015114236,-0.15169858866667102
0.4,24.0,-0.0032175603689132,-0.006581466595965618
0.4,25.0,-0.0134076802174852,-0.016070976214856515
0.5,-5.0,-0.0308429191985018,-0.042532515212201805
0.5,-4.0,-0.0160675819172423,-0.023361910192570362
0.5,-3.0,-0.0047649591414152,-0.007986199855278004
0.5,-2.0,0.0029938802399795,0.0020766272341887983
0.5,-1.0,0.0072895725931956,0.007118622361442578
0.5,0.0,0.0080039453964706,0.008003950157637777
0.5,1.0,0.0060074355142958,0.004965141792549926
0.5,2.0,0.00074779410142,-0.002905106508390089
0.5,3.0,-0.0090511005420468,-0.016212189433547984
0.5,4.0,-0.0222423055369113,-0.034013639984368876
0.5,5.0,-0.0383426944495808,-0.05557061377465025
0.5,6.0,-0.056699196542729,-0.08042320438566657
0.5,7.0,-0.0781937717353724,-0.1043444663297351
0.5,7.5,-0.0900521358784836,-0.11419768904970928
0.5,8.0,-0.102201467165106,-0.1221465576593414
0.5,8.5,-0.113862755645109,-0.12818554097535365
0.5,9.0,-0.125406611696639,-0.13254425904906036
0.5,9.5,-0.135513839708284,-0.13563634968674323
0.5,10.0,-0.144023094813674,-0.13785420110075172
0.5,10.5,-0.150228785813914,-0.13902531055461473
0.5,11.0,-0.156177618622203,-0.13853767928015281
0.5,11.5,-0.162261675721735,-0.13821710432736564
0.5,12.0,-0.166152517785364,-0.1460347682300796
0.5,12.5,-0.174461482766367,-0.15723870552658226
0.5,13.0,-0.178088444155513,-0.13422542657233236
0.5,13.5,-0.1341044857082,-0.07832932567738175
0.5,14.0,-0.0374041992778123,-0.03206323226569474
0.5,14.5,-0.0456413573972438,-0.02678518041669345
0.5,15.0,-0.0494486825429314,-0.049627641791668994
0.5,16.0,-0.102514089974167,-0.10332472839402167
0.5,17.0,-0.149529533987248,-0.15275222463925311
0.5,18.0,-0.132560264996396,-0.13646976078744258
0.5,19.0,-0.138340941492453,-0.14340658016954394
0.5,20.0,-0.108161238030532,-0.11241393118444026
0.5,21.0,-0.1475709874237,-0.15324967365130382
0.5,22.0,-0.180225308151455,-0.16708334255142104
0.5,23.0,-0.175528159916656,-0.1808458946211968
0.5,24.0,-0.0205736949956404,-0.026043301313991615
0.5,25.0,-0.0540526997579085,-0.05972679890967098
